SK_ID_CURR,TARGET
108251,0.02269409254652343
108274,0.03944360017442496
108280,0.3813968780835193
108289,0.10289762249171128
108292,0.0464666722043934
108295,0.052657650113614826
108327,0.022258620487094333
108332,0.03528173098855651
108346,0.0324883315267495
108349,0.2301182236267518
108353,0.055658263680223564
108362,0.03656893726207734
108363,0.039438277568118796
108377,0.3059828462328361
108378,0.044586712777641854
108381,0.01595758415695891
108383,0.27385494321749687
108390,0.09957160177540537
108407,0.014925331734144863
108408,0.057738984632121654
108411,0.06834194869639217
108412,0.031224640102450414
108419,0.02078097615601434
108436,0.23008675000662812
108437,0.20002213104766076
108438,0.1228018758150235
108441,0.030147608317454663
108448,0.01762737671980787
108449,0.06010689443692514
108466,0.010419114519362406
108467,0.10951327886078813
108473,0.01808374695088422
108474,0.0688483964543285
108476,0.02718126866974969
108479,0.01914674676825495
108486,0.012829805803617526
108493,0.012596923634582376
108501,0.01894968220051345
108506,0.25375825282068915
108510,0.038019063675209575
108511,0.016628439524801468
108514,0.17479570664213426
108517,0.02030292201663172
108519,0.07471435428555079
108522,0.01946841616125877
108548,0.18475854142542203
108554,0.050832591876347796
108555,0.1533724942702867
108559,0.08252932795183898
108562,0.019964087844968587
108571,0.09373271918323647
108572,0.03304427879818715
108579,0.02794201013022276
108583,0.013069750007400696
108584,0.006719949740958097
108592,0.02490079725295248
108602,0.021896552641951846
108609,0.013363648199960061
108613,0.1585197453587872
108616,0.06943193009253758
108618,0.0929830809826876
108620,0.015219494203686313
108643,0.016255541032564307
108649,0.019152543980893416
108654,0.11377310550239944
108655,0.011084816325604421
108656,0.02992194502617885
108667,0.08745878535601388
108668,0.14107469017429264
108682,0.04891227820980353
108690,0.051831908784616194
108691,0.07907052778971313
108692,0.07578061262073696
108695,0.0264586144507195
108699,0.03392160930311434
108710,0.2035335004781788
108718,0.28146812843703806
108739,0.09568438136089068
108740,0.013306501038532946
108741,0.0131995354765091
108742,0.020074846182774785
108763,0.010455276165887244
108767,0.12222189888645872
108769,0.12836142171457038
108779,0.24430216092271395
108788,0.01835863916874972
108801,0.04317586979626671
108802,0.05693112637548236
108810,0.04008101156901929
108811,0.017625554421379967
108813,0.016862962492837853
108814,0.18045650218268744
108825,0.02844971704952183
108826,0.06024471263078419
108830,0.0653953176226807
108834,0.039545322375541356
108852,0.01682766871506249
108887,0.1599658217651257
108901,0.054750653719023705
108908,0.012605227804541813
108910,0.06757297260946499
108920,0.040231648894650605
108922,0.0146818773125081
108929,0.2539988242974406
108930,0.0089142917379573
108937,0.04115324250470523
108938,0.031815970882143566
108943,0.08441639848283994
108948,0.052800378520904495
108953,0.07428060769784728
108956,0.1004016998703241
108965,0.008529705013988767
108985,0.09672889900411709
108986,0.11092544659232881
108987,0.026814744268420863
108990,0.008327191835816953
108991,0.022097293621049525
108993,0.3042639374091813
109000,0.08229603080632844
109001,0.08635145695381144
109012,0.27882887367539805
109014,0.10335480059696324
109015,0.08643481896654076
109021,0.08177132626704534
109037,0.10115985143437393
109042,0.18602026248861897
109044,0.03238990140523339
109046,0.41767964658932677
109064,0.006908269615932321
109084,0.04693541643676552
109086,0.027697224743929598
109092,0.010510409493571524
109093,0.0652652450583915
109100,0.12667093283577485
109101,0.007240310361560679
109110,0.03137263671046534
109114,0.18889915841547944
109126,0.13424515088982958
109152,0.014773342308718853
109162,0.059260600640821434
109167,0.05716753338030895
109168,0.06721626019348478
109169,0.017142207109991918
109179,0.057923946685672335
109184,0.0666656310218007
109191,0.06903566380370671
109192,0.04737074207547428
109193,0.013528537946381265
109196,0.05339510731407418
109206,0.05451974004365707
109210,0.015790235010657887
109244,0.05959439662022598
109249,0.009169863800605707
109273,0.031099249552068886
109276,0.2447562208670982
109281,0.09128702673835207
109287,0.1215542869434776
109297,0.07289551008158152
109298,0.07131407945449386
109306,0.037769784958507205
109309,0.0843292503508293
109321,0.257889692160827
109328,0.15003970133683525
109336,0.01823333287531501
109342,0.07131345177500656
109346,0.02614054917738548
109347,0.07745347555114877
109348,0.060632802133811656
109362,0.09060196367739234
109363,0.026611460942914326
109367,0.0325166222270801
109370,0.012529474700433745
109393,0.09399283660639318
109405,0.04054348784274152
109413,0.09939757144748293
109414,0.3888714693487326
109421,0.02405719642991672
109427,0.05927106238445995
109428,0.04391819437786855
109429,0.10942243347977691
109437,0.018388164760894752
109443,0.021353965988418624
109461,0.04913307074904913
109468,0.13849940943189024
109469,0.019505351046106574
109471,0.06749656785527333
109479,0.0773755037131564
109484,0.010242921518633503
109501,0.09014303559773074
109505,0.05330009044395394
109535,0.016839430987481394
109539,0.008451006859433167
109544,0.06120321265299814
109545,0.013649274048917078
109551,0.2019623817218934
109553,0.026593149794317282
109555,0.03552241325607648
109561,0.0392833331692135
109580,0.019338151044931307
109583,0.33955304608736026
109593,0.26045471670361264
109604,0.12150873363968781
109620,0.061819239243863164
109635,0.03472870418883221
109637,0.1449073398275429
109638,0.07282297412951846
109642,0.13748012589581998
109649,0.013256133602754612
109652,0.03103048354512054
109656,0.032214402886383775
109663,0.03337473477078114
109696,0.17943789450818923
109700,0.1727282307654753
109709,0.05693284513477414
109735,0.011385531356053554
109740,0.03147805330310069
109741,0.02082018670330381
109749,0.06526212360979723
109764,0.02877442174942743
109771,0.05122144174584513
109772,0.016204642690793785
109773,0.10113878480790633
109798,0.033987411339756336
109802,0.24410044821957338
109804,0.03899726589097404
109813,0.07308858592302551
109818,0.09261235741111391
109848,0.08794160378087904
109850,0.02344837548133269
109851,0.020459878652516264
109855,0.015076927845887971
109871,0.2766622928880004
109877,0.059136135713622064
109883,0.008640388494115685
109886,0.014976742934992545
109905,0.06265657694157796
109936,0.20963840462983357
109950,0.05675208198450442
109958,0.11863486482038067
109959,0.0773578999035878
109969,0.02425131791187521
109971,0.04688014763725137
109984,0.021100533626248336
109985,0.20670159450836545
109988,0.035021060912983105
109992,0.07186521427932466
110005,0.031146795056701274
110009,0.05541353791209108
110011,0.19727902569408307
110014,0.03350064595125278
110026,0.025323983025141515
110042,0.028222463144082374
110058,0.011640653011587588
110069,0.06583423640512544
110080,0.01635318995211906
110087,0.0340723573103968
110091,0.05490372254257247
110094,0.07036823791124623
110098,0.16276671098372547
110105,0.02970047667453557
110117,0.04500014637931672
110136,0.16855434373860492
110138,0.12390370174957627
110149,0.09087793202573613
110164,0.05386823021149453
110202,0.08620018200741442
110212,0.013642824254362336
110226,0.006986307997142668
110236,0.01863535976687057
110249,0.012025635541535169
110257,0.0741883527131139
110258,0.010140493566720714
110277,0.017263015105776054
110282,0.02388317747829261
110284,0.04034883691626502
110286,0.05213595827778138
110289,0.01363739437120589
110304,0.011642910500602746
110319,0.05731795626286418
110324,0.16307112047276534
110326,0.011980898231840887
110335,0.05297293950358411
110337,0.09899561052261946
110338,0.048067645482350145
110343,0.049268658499288374
110345,0.018242907150548784
110347,0.11733000602065341
110355,0.004645912520536887
110359,0.04382744744610305
110360,0.06759857746172801
110364,0.06878867470579
110371,0.1850163786658207
110372,0.01959414250674391
110376,0.05961852782651734
110379,0.19653990775486108
110380,0.04572438492720451
110393,0.05146639139097435
110401,0.24742600144896815
110406,0.01973538353235059
110411,0.04821894363280477
110416,0.013337049066325053
110420,0.018304005873674103
110443,0.012812930295683355
110465,0.018200733637655175
110468,0.02457682334095784
110469,0.06592268354063652
110471,0.1539115438220492
110487,0.2729056388441178
110491,0.24469996914695513
110504,0.08657197865124018
110547,0.05163735663252701
110550,0.04637819315355812
110559,0.16527159376004405
110578,0.09245824962867102
110582,0.027927292192367347
110590,0.019578887803098542
110598,0.056522971720295724
110601,0.19447297182656814
110602,0.04038587915717646
110604,0.022365016893378928
110625,0.17727461508016518
110626,0.1428270153089932
110636,0.2919636151953987
110637,0.05255044924215242
110638,0.09394685430851446
110646,0.030430493312391803
110648,0.04025072215082311
110652,0.028358223228320163
110681,0.0403991316052067
110682,0.15221130093451968
110687,0.1161608880394892
110691,0.022255717763127767
110694,0.0508076422246156
110695,0.034049408724734845
110696,0.10413323896770703
110708,0.015984621067353603
110710,0.011430565901429799
110717,0.06815596215787854
110730,0.05181778885520387
110740,0.025939355810918774
110742,0.050877031204532644
110747,0.03172329109445428
110761,0.033188064920221624
110766,0.01148188752586534
110769,0.019778701504174444
110774,0.07851768476593944
110803,0.02476393012009747
110805,0.01096077319525075
110809,0.23519078179517847
110827,0.06192328258933364
110832,0.038767210871990726
110839,0.08587999067753908
110859,0.14634749958313334
110861,0.010817984135458418
110863,0.19613405099709305
110865,0.11678626688011237
110881,0.06999482632886504
110889,0.03217795904001468
110891,0.016029124722920556
110894,0.010745171678180938
110895,0.18391052422347992
110907,0.3141297544856632
110914,0.05150609530412469
110933,0.021665041444372455
110934,0.009161905054262265
110937,0.03342206265610599
110953,0.020080215131189516
110954,0.13366938010127588
110958,0.22465094561094875
110970,0.04886635132959729
110974,0.09782465945137137
110977,0.10301328462658516
110989,0.020622008899964357
110993,0.4565654740432026
110994,0.109493045464959
111018,0.012142618870504215
111019,0.03217577140692829
111030,0.03145608248079761
111032,0.09631280411101602
111041,0.02178208966169213
111045,0.03317867237776869
111048,0.008885479948044247
111052,0.03159363938957996
111070,0.37052291216838507
111084,0.15917387599751814
111091,0.12202213981973686
111104,0.01255216856797868
111108,0.04550063810791386
111112,0.010763951186703582
111127,0.017149581074138262
111142,0.055111699178085866
111146,0.33979592517655677
111165,0.03601622477542128
111168,0.028581719152329696
111169,0.31261887016970524
111172,0.03261244513225179
111173,0.014283829783699404
111174,0.09080321573348679
111175,0.33711086671060625
111176,0.06992243192043379
111177,0.06724296148181794
111180,0.024647443253608733
111182,0.021112587294186608
111192,0.011781643066036398
111194,0.076993222059066
111196,0.3047861724916613
111197,0.019578786658167487
111198,0.026318805128083992
111205,0.04801502533599751
111207,0.043747131724767616
111222,0.00600975629868545
111228,0.02839221633107715
111233,0.01472136986907935
111256,0.04025288569976862
111258,0.007379768211896325
111262,0.024428332660363792
111263,0.13399339463987286
111267,0.05014343935451223
111269,0.0558915814197642
111276,0.03526069741103689
111277,0.3270698215638134
111279,0.06171102492860376
111290,0.019606178936092566
111294,0.01055840502035613
111295,0.17609057813430617
111315,0.22057754479725172
111318,0.08925831812477089
111327,0.02502379623946279
111328,0.1793531918683513
111332,0.10842836480818147
111338,0.014303637868273846
111343,0.08392372788105192
111344,0.036264986119203486
111345,0.39006034470282175
111347,0.030377023138940445
111356,0.011000405101463683
111359,0.11421571580117648
111367,0.021034190077787358
111368,0.011146938817430577
111391,0.2948244853595085
111408,0.00572886176685471
111412,0.12640715117642068
111419,0.07379191953996259
111422,0.02424618733825333
111423,0.27415077351343353
111439,0.042284911189450526
111452,0.45449914988351514
111456,0.054348441999103075
111467,0.029826290456122975
111478,0.1671749387253631
111482,0.04028324236044907
111488,0.3823562435958704
111503,0.055684187010285144
111510,0.025358958483051558
111512,0.006641900399260092
111518,0.04550270120037863
111532,0.0889196014197682
111537,0.011695222838465236
111541,0.0832536151227994
111544,0.07475635410427589
111550,0.03617210748926569
111554,0.08371430381972442
111560,0.24552244653734856
111566,0.023721260065918636
111567,0.1540830822502241
111592,0.023280840215486313
111618,0.062009050286705926
111620,0.08103221348660758
111627,0.01589466435754519
111641,0.21790514274547373
111646,0.446858775469154
111652,0.025606707922740383
111657,0.028642339832192436
111664,0.07631760922289979
111665,0.11425327708695734
111669,0.02246190855406765
111673,0.020824599461815904
111687,0.01514967441255936
111688,0.03181111207445515
111689,0.03773421126669275
111694,0.07931011316088334
111695,0.05023550771581015
111698,0.03829419019702696
111703,0.008520572045249326
111709,0.010833281530925682
111712,0.035392822304061836
111715,0.05890980241421857
111724,0.07673608268611003
111730,0.01626195676356087
111747,0.03072497264822014
111760,0.03649723348206877
